SN,Actual Class,Predicted Class
1,Normal,Reconnaissance
2,Normal,Fuzzers
3,Normal,Fuzzers
4,Normal,Fuzzers
5,Normal,Fuzzers
6,Normal,Fuzzers
7,Normal,Fuzzers
8,Normal,Fuzzers
9,Normal,Normal
10,Normal,Normal
11,Normal,Normal
12,Normal,Normal
13,Normal,Fuzzers
14,Normal,Fuzzers
15,Normal,Fuzzers
16,Normal,Fuzzers
17,Normal,Reconnaissance
18,Normal,Fuzzers
19,Normal,NaN
20,Normal,Fuzzers
21,Normal,Fuzzers
22,Normal,Reconnaissance
23,Normal,Fuzzers
24,Normal,Fuzzers
25,Normal,Reconnaissance
26,Normal,Fuzzers
27,Normal,Fuzzers
28,Normal,NaN
29,Normal,Reconnaissance
30,Normal,Fuzzers
31,Normal,Fuzzers
32,Normal,Fuzzers
33,Normal,Fuzzers
34,Normal,Fuzzers
35,Normal,Fuzzers
36,Normal,Exploits
37,Normal,Fuzzers
38,Normal,Normal
39,Normal,Normal
40,Normal,Normal
41,Normal,Exploits
42,Normal,Normal
43,Normal,Fuzzers
44,Normal,Fuzzers
45,Normal,Fuzzers
46,Normal,Exploits
47,Normal,Fuzzers
48,Normal,Fuzzers
49,Normal,Fuzzers
50,Normal,Exploits
51,Normal,Fuzzers
52,Normal,Fuzzers
53,Normal,Normal
54,Normal,Normal
55,Normal,Normal
56,Normal,Fuzzers
57,Normal,Fuzzers
58,Normal,DoS
59,Normal,DoS
60,Normal,DoS
61,Normal,DoS
62,Normal,DoS
63,Normal,DoS
64,Normal,DoS
65,Normal,DoS
66,Normal,DoS
67,Normal,Fuzzers
68,Normal,Normal
69,Normal,Normal
70,Normal,Normal
71,Normal,Normal
72,Normal,Normal
73,Normal,Exploits
74,Normal,Normal
75,Normal,Normal
76,Normal,Normal
77,Normal,Normal
78,Normal,Fuzzers
79,Normal,Normal
80,Normal,Normal
81,Normal,Normal
82,Normal,Normal
83,Normal,Normal
84,Normal,Fuzzers
85,Normal,Fuzzers
86,Normal,Normal
87,Normal,Normal
88,Normal,Normal
89,Normal,Normal
90,Normal,Exploits
91,Normal,DoS
92,Normal,DoS
93,Normal,Normal
94,Normal,DoS
95,Normal,DoS
96,Normal,DoS
97,Normal,Fuzzers
98,Normal,Fuzzers
99,Normal,DoS
100,Normal,Exploits
101,Normal,DoS
102,Normal,Fuzzers
103,Normal,Fuzzers
104,Normal,DoS
105,Normal,DoS
106,Normal,DoS
107,Normal,DoS
108,Normal,Fuzzers
109,Normal,DoS
110,Normal,DoS
111,Normal,Fuzzers
112,Normal,DoS
113,Normal,Fuzzers
114,Normal,DoS
115,Normal,DoS
116,Normal,DoS
117,Normal,Exploits
118,Normal,DoS
119,Normal,DoS
120,Normal,DoS
121,Normal,DoS
122,Normal,DoS
123,Normal,Fuzzers
124,Normal,DoS
125,Normal,DoS
126,Normal,DoS
127,Normal,DoS
128,Normal,Fuzzers
129,Normal,DoS
130,Normal,Fuzzers
131,Normal,Exploits
132,Normal,Fuzzers
133,Normal,Fuzzers
134,Normal,Fuzzers
135,Normal,Fuzzers
136,Normal,Exploits
137,Normal,Analysis
138,Normal,Analysis
139,Normal,Fuzzers
140,Normal,Analysis
141,Normal,Fuzzers
142,Normal,Fuzzers
143,Normal,Fuzzers
144,Normal,Exploits
145,Normal,Fuzzers
146,Normal,Analysis
147,Normal,Analysis
148,Normal,Fuzzers
149,Normal,Fuzzers
150,Normal,Exploits
151,Normal,Fuzzers
152,Normal,Exploits
153,Normal,Fuzzers
154,Normal,Fuzzers
155,Normal,Fuzzers
156,Normal,Fuzzers
157,Normal,Fuzzers
158,Normal,Exploits
159,Normal,Fuzzers
160,Normal,Fuzzers
161,Normal,Exploits
162,Normal,Fuzzers
163,Normal,Fuzzers
164,Normal,DoS
165,Normal,DoS
166,Normal,DoS
167,Normal,DoS
168,Normal,DoS
169,Normal,DoS
170,Normal,DoS
171,Normal,DoS
172,Normal,Fuzzers
173,Normal,DoS
174,Normal,DoS
175,Normal,DoS
176,Normal,Normal
177,Normal,Normal
178,Normal,Normal
179,Normal,Fuzzers
180,Normal,Normal
181,Normal,Normal
182,Normal,Normal
183,Normal,Exploits
184,Normal,Normal
185,Normal,Normal
186,Normal,Normal
187,Normal,Normal
188,Normal,Normal
189,Normal,Normal
190,Normal,Normal
191,Normal,Normal
192,Normal,Normal
193,Normal,Normal
194,Normal,Normal
195,Normal,Normal
196,Normal,Normal
197,Normal,Normal
198,Normal,Normal
199,Normal,Normal
200,Normal,Normal
201,Normal,Normal
202,Normal,Normal
203,Normal,Normal
204,Normal,Normal
205,Normal,Normal
206,Normal,Reconnaissance
207,Normal,Normal
208,Normal,Normal
209,Normal,DoS
210,Normal,DoS
211,Normal,DoS
212,Normal,DoS
213,Normal,DoS
214,Normal,Reconnaissance
215,Normal,Exploits
216,Normal,Fuzzers
217,Normal,Normal
218,Normal,Fuzzers
219,Normal,Backdoor
220,Normal,Normal
221,Normal,Normal
222,Normal,NaN
223,Normal,Backdoor
224,Normal,Normal
225,Normal,NaN
226,Normal,Normal
227,Normal,Fuzzers
228,Normal,Fuzzers
229,Normal,Fuzzers
230,Normal,Fuzzers
231,Normal,Fuzzers
232,Normal,Normal
233,Normal,Fuzzers
234,Normal,Fuzzers
235,Normal,Reconnaissance
236,Normal,Fuzzers
237,Normal,Fuzzers
238,Normal,Backdoor
239,Normal,Backdoor
240,Normal,Fuzzers
241,Normal,Fuzzers
242,Normal,Exploits
243,Normal,Reconnaissance
244,Reconnaissance,DoS
245,Reconnaissance,DoS
246,Backdoor,DoS
247,DoS,DoS
248,Exploits,DoS
249,Analysis,Backdoor
250,Exploits,Backdoor
251,Exploits,Backdoor
252,Exploits,Backdoor
253,Exploits,Reconnaissance
254,Exploits,Exploits
255,Exploits,Exploits
256,Exploits,Reconnaissance
257,Reconnaissance,Reconnaissance
258,Exploits,Exploits
259,Exploits,Exploits
260,Reconnaissance,Reconnaissance
261,Reconnaissance,Reconnaissance
262,Reconnaissance,Reconnaissance
263,Exploits,Normal
264,Exploits,Reconnaissance
265,Exploits,Exploits
266,Reconnaissance,Reconnaissance
267,Fuzzers,DoS
268,Exploits,DoS
269,Exploits,DoS
270,Exploits,DoS
271,Exploits,DoS
272,Exploits,Reconnaissance
273,Reconnaissance,Reconnaissance
274,Fuzzers,Normal
275,Fuzzers,Reconnaissance
276,Reconnaissance,Reconnaissance
277,Fuzzers,Reconnaissance
278,Fuzzers,Normal
279,Exploits,Exploits
280,Exploits,Exploits
281,Reconnaissance,Reconnaissance
282,Fuzzers,Fuzzers
283,Fuzzers,Fuzzers
284,Fuzzers,Fuzzers
285,Fuzzers,Fuzzers
286,Exploits,Fuzzers
287,Exploits,Fuzzers
288,DoS,Fuzzers
289,Fuzzers,Fuzzers
290,Reconnaissance,Reconnaissance
291,Fuzzers,Fuzzers
292,Fuzzers,Fuzzers
293,Fuzzers,Fuzzers
294,Exploits,Exploits
295,Fuzzers,Fuzzers
296,Exploits,Exploits
297,Exploits,Reconnaissance
298,Exploits,Exploits
299,Reconnaissance,Reconnaissance
300,Reconnaissance,Reconnaissance
301,Exploits,Exploits
302,Exploits,Exploits
303,Exploits,Exploits
304,Exploits,Exploits
305,Exploits,Exploits
306,Exploits,Reconnaissance
307,Exploits,Fuzzers
308,Fuzzers,Fuzzers
309,Fuzzers,Fuzzers
310,Fuzzers,Fuzzers
311,Fuzzers,Fuzzers
312,Reconnaissance,Reconnaissance
313,Reconnaissance,Reconnaissance
